balcony,no_of_bedrooms,basement,street,size,elevator,district,floor,material,status,price
Yes,1,No,other,2.50107650184035,Yes,ruzinov,other,brick,refurbished,5.02530586526477
Yes,1,Yes,other,2.48121431178595,Yes,nove_mesto,other,panel,partial_refurbishment,5.00431707381599
Yes,4,Yes,other,2.82540638252341,Yes,ruzinov,other,brick,refurbished,5.33743929326923
No,4,No,other,2.77451186023664,Yes,raca,other,panel,partial_refurbishment,5.20601587676334
Yes,2,Yes,other,2.57044210296595,Yes,podunajske_biskupice,bottom,panel,refurbished,4.97726621242729
Yes,1.5,No,other,2.54611254577689,Yes,petrzalka,other,panel,partial_refurbishment,4.98677173426625
Yes,3,No,other,2.72220305441888,Yes,ruzinov,other,brick,old,5.17606230512508
Yes,3,Yes,other,2.72694045045397,Yes,nove_mesto,top,panel,refurbished,5.17318626841227
No,3,No,other,2.73160252584274,No,nove_mesto,top,brick,refurbished,5.14921911265538
Yes,3,Yes,other,2.67577392406709,Yes,vrakuna,rest,other,refurbished,5.04139268515823
Yes,2,Yes,Martinčekova,2.67014248047248,Yes,ruzinov,other,brick,partial_refurbishment,5.16136800223498
No,3,Yes,other,2.54611254577689,Yes,dubravka,other,panel,refurbished,5.02734960777476
Yes,4,Yes,other,2.83197047890225,No,raca,top,brick,refurbished,5.29070224328785
Yes,4,Yes,other,2.84152997876105,No,raca,top,brick,refurbished,5.29754166781816
Yes,3,Yes,other,2.65855703661326,Yes,petrzalka,other,panel,partial_refurbishment,5.09342168516224
Yes,2,Yes,other,2.58570116302637,Yes,nove_mesto,bottom,panel,partial_refurbishment,5.07736790528416
No,2,No,other,2.59306663813521,No,petrzalka,other,other,old,5.03742649794062
No,2,No,other,2.60026568970925,Yes,petrzalka,other,panel,old,5.03742649794062
Yes,2,Yes,other,2.57044210296595,Yes,devinska_nova_ves,other,brick,refurbished,5.0899051114394
Yes,2,No,other,2.50107650184035,Yes,ruzinov,other,panel,refurbished,5.04921802267018
Yes,2,No,other,2.59306663813521,Yes,podunajske_biskupice,other,brick,refurbished,5.08778141780954
Yes,2,No,other,2.51983015032478,Yes,podunajske_biskupice,top,brick,refurbished,5.06069784035361
No,2,Yes,other,2.59306663813521,No,stare_mesto,other,brick,refurbished,5.22089224921952
Yes,3,No,other,2.77451186023664,Yes,ruzinov,other,brick,refurbished,5.29885307640971
Yes,2,No,other,2.74515780214241,No,ruzinov,top,brick,refurbished,5.23044892137827
No,1,Yes,other,2.44906420410813,Yes,dubravka,other,panel,refurbished,4.9216864754836
Yes,1,No,other,2.47082935279054,No,ruzinov,other,panel,partial_refurbishment,4.84447717574568
Yes,1,Yes,other,2.47082935279054,Yes,vrakuna,other,panel,old,4.86272752831798
Yes,1,Yes,other,2.49129131304725,Yes,nove_mesto,other,panel,partial_refurbishment,4.99563519459755
Yes,2,No,other,2.49129131304725,Yes,nove_mesto,other,panel,refurbished,5.07371835034612
Yes,3,Yes,other,2.68673182490668,Yes,podunajske_biskupice,bottom,panel,partial_refurbishment,5.01703333929878
Yes,2,Yes,Martinčekova,2.51983015032478,Yes,ruzinov,other,panel,refurbished,5.04139268515823
Yes,3,Yes,other,2.71738810548892,Yes,nove_mesto,bottom,panel,refurbished,5.19562294358694
No,1,No,other,2.42583740396295,No,petrzalka,top,panel,refurbished,4.94448267215017
No,2,Yes,other,2.60730500308133,Yes,dubravka,rest,brick,refurbished,5.03742649794062
No,1,Yes,other,2.42583740396295,No,vrakuna,bottom,panel,refurbished,4.86864443839483
Yes,3,Yes,other,2.75385505845082,Yes,ruzinov,bottom,panel,refurbished,5.26951294421792
Yes,3,Yes,other,2.70751612905937,Yes,petrzalka,top,panel,partial_refurbishment,5.0920184707528
Yes,3,No,other,2.70245412896574,Yes,dubravka,top,panel,refurbished,5.13672056715641
No,3,No,other,2.72694045045397,Yes,stare_mesto,other,brick,refurbished,5.26245108973043
No,3,Yes,other,2.67577392406709,Yes,karlova_ves,other,brick,partial_refurbishment,5.08493357493672
Yes,2,Yes,other,2.50107650184035,Yes,ruzinov,other,panel,partial_refurbishment,4.99956548822598
Yes,3,No,other,2.70751612905937,Yes,nove_mesto,top,panel,refurbished,5.20384846374624
No,1.5,No,other,2.40096098385955,Yes,podunajske_biskupice,other,panel,refurbished,4.92422758126012
Yes,1.5,No,other,2.49129131304725,Yes,ruzinov,other,panel,partial_refurbishment,4.84447717574568
Yes,3,Yes,other,2.73160252584274,Yes,nove_mesto,other,panel,partial_refurbishment,5.15381486434453
Yes,4,No,other,2.74953915219692,No,vrakuna,other,panel,refurbished,5.12645611343181
Yes,1,No,other,2.41361849020879,No,ruzinov,bottom,other,refurbished,4.96848294855394
Yes,2,No,other,2.56253294385472,Yes,nove_mesto,other,panel,refurbished,5.12936759572299
No,1,Yes,other,2.40096098385955,Yes,ruzinov,other,panel,refurbished,4.93701610746481
Yes,2,Yes,other,2.578162166272,Yes,ruzinov,other,panel,partial_refurbishment,5.21616590228599
No,1,No,other,2.43764448805951,Yes,dubravka,other,panel,refurbished,4.9030356967885
Yes,3,No,other,2.74953915219692,No,nove_mesto,other,brick,refurbished,5.25042000230889
Yes,4,No,other,2.75385505845082,Yes,petrzalka,bottom,panel,old,5.13987908640124
Yes,3,No,other,2.77451186023664,Yes,nove_mesto,other,base,refurbished,5.39794000867204
Yes,3,Yes,other,2.70245412896574,Yes,ruzinov,other,brick,refurbished,4.96843624771171
No,3,No,other,2.70245412896574,Yes,dubravka,other,panel,refurbished,5.16136800223498
No,1,Yes,other,2.42583740396295,Yes,ruzinov,bottom,brick,refurbished,4.97543180850926
No,1,No,other,2.48121431178595,Yes,dubravka,bottom,panel,old,4.89209460269048
Yes,2,Yes,other,2.60730500308133,Yes,lamac,other,other,refurbished,5.13033376849501
Yes,2,No,other,2.42583740396295,Yes,ruzinov,other,brick,refurbished,4.99782308074573
Yes,3,Yes,other,2.69206481940347,No,dubravka,bottom,panel,partial_refurbishment,5.13672056715641
No,2,Yes,other,2.59306663813521,Yes,dubravka,other,panel,refurbished,5.07881918309885
No,2,Yes,other,2.67577392406709,Yes,karlova_ves,bottom,brick,refurbished,5.07917762691186
No,2,Yes,other,2.59306663813521,Yes,dubravka,other,panel,refurbished,5.07881918309885
No,2,No,other,2.60026568970925,Yes,dubravka,other,panel,refurbished,5.12057393120585
No,2,No,other,2.50107650184035,No,ruzinov,bottom,brick,refurbished,5.09691001300806
Yes,3,No,other,2.73160252584274,Yes,vrakuna,other,panel,refurbished,5.03941411917614
Yes,4,No,other,2.84772109750885,Yes,nove_mesto,bottom,brick,refurbished,5.39313630026922
Yes,3,No,other,2.88481619748161,Yes,nove_mesto,bottom,brick,refurbished,5.43933269383026
No,3,No,other,2.74953915219692,No,nove_mesto,top,brick,refurbished,5.16435285578444
Yes,3,No,other,2.68130259009287,Yes,ruzinov,top,panel,old,5.11058971029925
No,2,No,other,2.59306663813521,Yes,dubravka,other,panel,refurbished,5.06781451116184
No,1.5,Yes,other,2.50107650184035,Yes,lamac,other,panel,refurbished,4.92941892571429
Yes,1,Yes,other,2.49129131304725,Yes,nove_mesto,other,panel,partial_refurbishment,4.99563519459755
Yes,1.5,No,other,2.46011896477096,Yes,petrzalka,top,panel,refurbished,5.02118929906994
Yes,3,Yes,other,2.68673182490668,Yes,petrzalka,bottom,panel,partial_refurbishment,5.1430148002541
Yes,1.5,Yes,other,2.48121431178595,Yes,ruzinov,bottom,panel,partial_refurbishment,5.03742649794062
Yes,3,Yes,other,2.71249327435746,Yes,ruzinov,other,panel,refurbished,5.24303804868629
Yes,1,Yes,other,2.52882535566047,Yes,devinska_nova_ves,other,panel,partial_refurbishment,4.92890769024395
Yes,2,Yes,other,2.69206481940347,Yes,ruzinov,other,brick,refurbished,5.17026171539496
Yes,1.5,No,other,2.49129131304725,Yes,ruzinov,other,panel,partial_refurbishment,4.85369821177617
Yes,3,Yes,other,2.65259547154001,Yes,raca,other,panel,refurbished,5.12385164096709
Yes,3,No,other,2.85076432195791,Yes,nove_mesto,other,brick,refurbished,5.50501424008411
Yes,3,No,other,2.862604419449,No,stare_mesto,top,brick,partial_refurbishment,5.40654018043396
Yes,4,Yes,other,2.76642726886682,No,dubravka,other,panel,refurbished,5.19033169817029
No,2,Yes,other,2.65855703661326,No,stare_mesto,other,brick,old,5.19033169817029
Yes,3,Yes,other,2.71738810548892,Yes,petrzalka,other,panel,refurbished,5.13033376849501
Yes,3,No,other,2.78622291352598,Yes,ruzinov,other,brick,refurbished,5.35983548233989
Yes,4,No,other,2.77451186023664,Yes,raca,other,panel,partial_refurbishment,5.17318626841227
Yes,3,No,other,2.67577392406709,Yes,raca,other,panel,partial_refurbishment,5.16136800223498
Yes,3,Yes,other,2.69206481940347,Yes,petrzalka,bottom,panel,refurbished,5.17026171539496
No,3,Yes,other,2.56253294385472,Yes,karlova_ves,rest,panel,refurbished,5.08242630086077
No,1.5,No,other,2.47082935279054,No,vrakuna,other,panel,partial_refurbishment,4.43136376415899
No,2,No,other,2.56253294385472,No,dubravka,top,panel,refurbished,5.05307844348342
No,2,No,other,2.60026568970925,Yes,petrzalka,other,panel,old,5.02897770520878
Yes,2,No,other,2.56253294385472,Yes,nove_mesto,other,brick,refurbished,5.12936759572299
Yes,3,Yes,other,2.67014248047248,Yes,petrzalka,top,panel,old,5.10037054511756
Yes,1.5,No,other,2.43764448805951,Yes,petrzalka,top,panel,partial_refurbishment,4.96843624771171
No,2,Yes,other,2.59306663813521,Yes,dubravka,other,panel,partial_refurbishment,4.99563519459755
Yes,4,No,other,2.82540638252341,Yes,ruzinov,other,other,refurbished,5.45024910831936
Yes,4,Yes,other,2.77451186023664,Yes,raca,other,panel,partial_refurbishment,5.20139712432045
No,3,No,other,2.76229746684839,No,stare_mesto,top,brick,refurbished,5.37839790094814
Yes,2,No,other,2.52882535566047,Yes,ruzinov,other,panel,refurbished,5.06069784035361
Yes,1.5,Yes,other,2.54611254577689,Yes,petrzalka,other,panel,partial_refurbishment,4.97767788767399
No,3,No,other,2.81178857124317,Yes,stare_mesto,top,brick,refurbished,5.41896383070362
Yes,2,Yes,other,2.59306663813521,No,ruzinov,top,brick,partial_refurbishment,5.08635983067475
Yes,2,Yes,other,2.53758242971357,Yes,ruzinov,other,panel,partial_refurbishment,5.02897770520878
Yes,4,No,other,2.7784695953447,Yes,petrzalka,other,panel,partial_refurbishment,5.17026171539496
Yes,4,Yes,other,2.7784695953447,No,dubravka,other,panel,refurbished,5.19033169817029
Yes,3,Yes,other,2.76642726886682,No,stare_mesto,top,brick,partial_refurbishment,5.40654018043396
No,2,Yes,other,2.64651597472041,No,ruzinov,bottom,brick,old,5.1300119496719
Yes,1.5,Yes,other,2.58570116302637,Yes,petrzalka,other,panel,refurbished,5.07554696139253
Yes,4,Yes,other,2.862604419449,Yes,nove_mesto,top,brick,refurbished,5.44402917353343
Yes,2,Yes,other,2.64651597472041,Yes,devinska_nova_ves,other,brick,refurbished,5.123818986019
Yes,3,Yes,other,2.70245412896574,Yes,petrzalka,other,panel,refurbished,5.1430148002541
Yes,3,Yes,other,2.73160252584274,Yes,petrzalka,other,panel,partial_refurbishment,5.18184358794477
Yes,4,No,other,2.76642726886682,No,dubravka,other,panel,partial_refurbishment,5.19033169817029
Yes,3,No,other,2.65855703661326,No,vrakuna,bottom,brick,refurbished,5.13672056715641
Yes,4,No,other,2.73619142100307,No,devinska_nova_ves,other,panel,old,5.11394335230684
No,2,Yes,other,2.42583740396295,Yes,petrzalka,bottom,panel,refurbished,5.03341973422313
Yes,3,Yes,other,2.69206481940347,Yes,petrzalka,other,panel,old,5.10720996964787
Yes,3,No,other,2.70751612905937,Yes,nove_mesto,top,panel,refurbished,5.20384846374624
Yes,3,Yes,other,2.67014248047248,Yes,nove_mesto,bottom,panel,refurbished,5.19589965240923
Yes,3,Yes,other,2.87394263210044,No,stare_mesto,top,brick,partial_refurbishment,5.40654018043396
No,1,Yes,other,2.48121431178595,No,ruzinov,top,brick,refurbished,5.02938377768521
No,2,Yes,other,2.59306663813521,Yes,dubravka,other,panel,refurbished,5.07881918309885
No,1,No,other,2.47082935279054,Yes,nove_mesto,other,other,refurbished,5.04099769242349
Yes,3,Yes,other,2.68673182490668,Yes,petrzalka,other,panel,refurbished,5.14612803567824
Yes,3,Yes,other,2.72220305441888,Yes,stare_mesto,other,other,refurbished,5.52504480703685
Yes,3,Yes,other,2.77451186023664,Yes,stare_mesto,other,other,refurbished,5.59659709562646
No,3,No,other,2.80827667870479,Yes,raca,other,brick,refurbished,5.28103336724773
No,2,Yes,other,2.62092927509041,Yes,podunajske_biskupice,top,brick,refurbished,5.06069784035361
No,2,No,other,2.59306663813521,Yes,dubravka,other,panel,refurbished,5.06781451116184
No,1,No,other,2.44906420410813,Yes,vrakuna,other,panel,partial_refurbishment,4.84509804001426
Yes,1.5,Yes,other,2.54611254577689,Yes,vrakuna,other,panel,partial_refurbishment,4.93946933084353
Yes,4,Yes,other,2.71249327435746,No,devinska_nova_ves,other,panel,old,5.09691001300806
Yes,3,Yes,other,2.67014248047248,Yes,vrakuna,other,panel,refurbished,5.06069784035361
Yes,1,Yes,other,2.41361849020879,Yes,devinska_nova_ves,other,panel,old,4.83695673705955
Yes,2,No,other,2.47082935279054,Yes,ruzinov,top,panel,refurbished,5.06032002868829
Yes,3,Yes,other,2.67577392406709,Yes,raca,top,panel,partial_refurbishment,5.08635983067475
No,3,No,other,2.73160252584274,No,petrzalka,other,panel,partial_refurbishment,5.17609125905568
No,3,No,other,2.67577392406709,Yes,dubravka,other,panel,old,5.08635983067475
No,1,No,other,2.42583740396295,Yes,dubravka,top,panel,partial_refurbishment,4.88081359228079
No,2,Yes,other,2.44906420410813,Yes,petrzalka,bottom,panel,refurbished,5.03341973422313
Yes,1.5,Yes,other,2.49129131304725,Yes,petrzalka,other,panel,refurbished,5.03702787975578
Yes,3,Yes,other,2.65855703661326,Yes,petrzalka,other,panel,partial_refurbishment,5.15228834438306
No,2,No,other,2.59306663813521,Yes,dubravka,other,panel,old,4.99563519459755
Yes,2,No,other,2.51058482615135,Yes,vrakuna,other,panel,partial_refurbishment,4.92941892571429
Yes,4,Yes,other,2.87943532599113,No,nove_mesto,other,brick,refurbished,5.51719589794997
Yes,3,Yes,other,2.85076432195791,Yes,devinska_nova_ves,top,brick,refurbished,5.1844870088407
Yes,3,Yes,other,2.65855703661326,Yes,vrakuna,bottom,panel,refurbished,5.03742649794062
Yes,2,Yes,Martinčekova,2.51983015032478,Yes,ruzinov,top,brick,refurbished,5.07881918309885
No,1,Yes,other,2.34531147827917,Yes,raca,other,brick,refurbished,4.89209460269048
Yes,3,Yes,other,2.69730461833812,Yes,ruzinov,top,panel,refurbished,5.18752072083646
Yes,4,No,other,2.81868150467936,Yes,stare_mesto,bottom,brick,refurbished,5.55630250076729
Yes,3,Yes,other,2.70751612905937,Yes,petrzalka,other,panel,refurbished,5.1300119496719
Yes,2,No,other,2.60730500308133,Yes,ruzinov,top,panel,refurbished,5.07918124604763
Yes,1,Yes,other,2.40096098385955,Yes,karlova_ves,other,other,refurbished,4.98497712641549
Yes,3,No,other,2.68673182490668,Yes,ruzinov,top,panel,partial_refurbishment,5.16106838547117
No,1,Yes,other,2.48121431178595,Yes,dubravka,other,panel,partial_refurbishment,4.92941892571429
Yes,4,Yes,other,2.74953915219692,Yes,podunajske_biskupice,bottom,panel,partial_refurbishment,5.0782755220866
No,2,Yes,other,2.60026568970925,No,stare_mesto,other,brick,refurbished,5.22530928172586
Yes,3,Yes,other,2.68673182490668,Yes,podunajske_biskupice,other,panel,partial_refurbishment,5.02118929906994
No,1.5,No,other,2.47082935279054,Yes,vrakuna,other,panel,refurbished,4.6232492903979
Yes,1,No,other,2.38783552868649,Yes,karlova_ves,other,brick,refurbished,4.97772360528885
No,2,Yes,other,2.52882535566047,No,nove_mesto,top,brick,partial_refurbishment,5.03742649794062
Yes,4,Yes,other,2.97583065714322,Yes,stare_mesto,rest,brick,refurbished,5.76169259449002
No,1,Yes,other,2.42583740396295,Yes,petrzalka,other,panel,partial_refurbishment,4.92941892571429
Yes,3,No,other,2.72220305441888,No,ruzinov,bottom,brick,refurbished,5.31175386105575
No,3,No,other,2.68673182490668,Yes,stare_mesto,other,brick,refurbished,5.34202768808747
Yes,1,Yes,other,2.38783552868649,Yes,dubravka,other,panel,partial_refurbishment,4.89209460269048
Yes,3,Yes,other,2.66440474742228,Yes,petrzalka,other,panel,partial_refurbishment,5.10037054511756
Yes,4,Yes,other,2.72220305441888,Yes,nove_mesto,other,panel,refurbished,5.22788670461367
Yes,4,Yes,other,2.76642726886682,Yes,petrzalka,top,panel,old,5.15533603746506
Yes,4,Yes,other,2.77451186023664,Yes,vrakuna,other,panel,old,5.04099769242349
Yes,3,No,other,2.66440474742228,Yes,nove_mesto,other,brick,old,5.17464119266045
Yes,3,Yes,other,2.73160252584274,No,ruzinov,bottom,brick,refurbished,5.31175386105575
Yes,3,Yes,other,2.86548449822129,Yes,karlova_ves,top,other,refurbished,5.55990662503611
Yes,2,Yes,other,2.59306663813521,Yes,nove_mesto,bottom,panel,old,5.0899051114394
Yes,3,Yes,other,2.85674960078054,Yes,nove_mesto,top,brick,refurbished,5.3220124385824
Yes,3,Yes,other,2.74953915219692,No,stare_mesto,other,brick,partial_refurbishment,5.26717172840301
No,3,Yes,other,2.60026568970925,Yes,petrzalka,top,panel,refurbished,5.07298474462793
Yes,3,No,other,2.70751612905937,Yes,petrzalka,top,panel,partial_refurbishment,5.09691001300806
Yes,3,Yes,other,2.74070918940599,Yes,petrzalka,other,panel,partial_refurbishment,5.11360915107303
Yes,3,No,other,2.69206481940347,Yes,ruzinov,other,brick,refurbished,5.24029958200271
Yes,3,Yes,other,2.6403142538316,Yes,petrzalka,other,panel,partial_refurbishment,5.14457420760962
Yes,4,Yes,other,2.73619142100307,No,podunajske_biskupice,other,panel,refurbished,5.11360915107303
No,2,No,other,2.52882535566047,Yes,stare_mesto,other,brick,refurbished,5.12188798510368
No,3,No,other,2.85969299467695,No,stare_mesto,other,brick,refurbished,5.46239799789896
Yes,2,Yes,other,2.58570116302637,Yes,petrzalka,other,panel,refurbished,5.03140846425163
Yes,3,No,other,2.69206481940347,Yes,petrzalka,other,panel,partial_refurbishment,5.09687526805969
No,3,Yes,other,2.71249327435746,Yes,ruzinov,other,panel,refurbished,5.17609125905568
No,1,Yes,other,2.43764448805951,Yes,petrzalka,other,panel,partial_refurbishment,4.91907809237607
Yes,3,Yes,other,2.67014248047248,Yes,petrzalka,other,panel,old,5.07845681805329
Yes,1.5,Yes,other,2.54611254577689,Yes,petrzalka,other,panel,partial_refurbishment,5.04921802267018
Yes,3,Yes,other,2.85076432195791,Yes,stare_mesto,other,brick,refurbished,5.48981790830145
Yes,2,No,other,2.70245412896574,Yes,ruzinov,rest,brick,refurbished,5.20139712432045
No,1,Yes,other,2.42583740396295,Yes,stare_mesto,other,brick,refurbished,5.10720996964787
Yes,2,No,other,2.63398578664421,Yes,nove_mesto,other,panel,partial_refurbishment,5.13672056715641
Yes,1,Yes,other,2.58570116302637,Yes,ruzinov,bottom,brick,partial_refurbishment,5.02077548819356
No,1,Yes,other,2.47082935279054,No,ruzinov,bottom,brick,partial_refurbishment,5.06069784035361
Yes,4,Yes,other,2.91732745601158,No,jarovce,other,brick,refurbished,5.45745647328044
Yes,1,No,other,2.34531147827917,Yes,petrzalka,other,brick,refurbished,4.98227123303957
Yes,3,Yes,other,2.68130259009287,Yes,petrzalka,other,panel,partial_refurbishment,5.08635983067475
No,3,Yes,other,2.69730461833812,Yes,ruzinov,bottom,panel,refurbished,5.16879202031418
Yes,3,Yes,other,2.69206481940347,No,vrakuna,other,panel,refurbished,5.08813608870055
Yes,3,Yes,other,2.65259547154001,Yes,karlova_ves,top,panel,partial_refurbishment,5.08635983067475
Yes,2,Yes,other,2.61419088167868,Yes,devinska_nova_ves,top,panel,refurbished,5.07914505333275
No,2,Yes,other,2.54611254577689,Yes,dubravka,other,panel,refurbished,5.02118929906994
Yes,2,Yes,other,2.51058482615135,Yes,ruzinov,other,panel,refurbished,5.04883008652835
Yes,3,Yes,other,2.69206481940347,No,podunajske_biskupice,bottom,brick,partial_refurbishment,5.06069784035361
No,1,Yes,other,2.36004828889289,No,nove_mesto,rest,brick,refurbished,4.92941892571429
Yes,3,Yes,other,2.69206481940347,Yes,petrzalka,top,panel,partial_refurbishment,5.10037054511756
Yes,3,Yes,other,2.68130259009287,No,ruzinov,other,panel,partial_refurbishment,5.13987908640124
No,1,Yes,other,2.48121431178595,No,ruzinov,rest,brick,partial_refurbishment,4.99956548822598
Yes,3,Yes,other,2.70245412896574,Yes,petrzalka,other,panel,partial_refurbishment,5.09691001300806
No,2,Yes,other,2.66440474742228,No,stare_mesto,other,brick,partial_refurbishment,5.2380461031288
Yes,3,Yes,other,2.69206481940347,Yes,petrzalka,other,panel,refurbished,5.09691001300806
Yes,4,Yes,other,2.73160252584274,Yes,podunajske_biskupice,other,panel,refurbished,5.10653085382238
Yes,3,Yes,other,2.69206481940347,Yes,ruzinov,other,panel,partial_refurbishment,5.17318626841227
Yes,2,Yes,other,2.60730500308133,Yes,vrakuna,other,panel,refurbished,4.91907809237607
Yes,2,Yes,other,2.67577392406709,Yes,vrakuna,other,panel,partial_refurbishment,5.04139268515823
Yes,4,No,other,2.73160252584274,Yes,podunajske_biskupice,other,panel,refurbished,5.10653085382238
No,2,Yes,other,2.60026568970925,Yes,dubravka,other,panel,refurbished,5.03702787975578
Yes,1,No,other,2.42583740396295,Yes,nove_mesto,other,panel,refurbished,4.92685670894969
Yes,4,Yes,other,2.73160252584274,Yes,podunajske_biskupice,other,panel,refurbished,5.10516942799933
Yes,4,Yes,other,2.8287080916607,No,stare_mesto,other,brick,old,5.29666519026153
No,1,Yes,other,2.40096098385955,Yes,podunajske_biskupice,bottom,panel,refurbished,4.85672889038288
No,1,No,other,2.49129131304725,Yes,vrakuna,other,panel,old,4.84509804001426
Yes,1,Yes,other,2.47082935279054,Yes,ruzinov,other,panel,partial_refurbishment,4.99956548822598
Yes,2,No,other,2.60730500308133,Yes,ruzinov,bottom,panel,refurbished,5.14581771449183
Yes,3,No,other,2.66440474742228,Yes,stare_mesto,other,brick,old,5.17464119266045
Yes,4,Yes,other,2.74070918940599,Yes,karlova_ves,other,panel,partial_refurbishment,5.16702179579026
Yes,2,No,other,2.59306663813521,Yes,nove_mesto,other,brick,being_constructed,5.14730214435894
Yes,3,No,other,2.73160252584274,Yes,nove_mesto,other,brick,being_constructed,5.31615073951023
Yes,3,No,other,2.67014248047248,Yes,nove_mesto,rest,brick,being_constructed,5.23746330579115
Yes,3,No,other,2.7900211363853,Yes,nove_mesto,other,brick,being_constructed,5.35180983009116
Yes,2,No,other,2.59306663813521,Yes,nove_mesto,other,brick,being_constructed,5.1727284148453
No,1,Yes,other,2.57044210296595,Yes,raca,other,panel,being_constructed,4.93851972517649
No,2,Yes,other,2.70245412896574,Yes,raca,other,panel,being_constructed,5.10687054447865
No,3,Yes,other,2.80471982181634,Yes,raca,other,panel,being_constructed,5.21801004298436
No,2,Yes,other,2.70245412896574,Yes,raca,other,panel,being_constructed,5.10957854690439
No,3,Yes,other,2.80827667870479,Yes,raca,other,panel,being_constructed,5.23070431361257
No,1,Yes,other,2.51983015032478,Yes,raca,other,panel,being_constructed,4.90902085421116
Yes,2,Yes,other,2.70245412896574,No,stare_mesto,top,brick,refurbished,5.20002926655377
Yes,4,No,other,2.74070918940599,Yes,vrakuna,other,panel,partial_refurbishment,5.07736790528416
Yes,4,Yes,other,2.73619142100307,Yes,vrakuna,bottom,panel,partial_refurbishment,5.05115252244738
Yes,3,Yes,other,2.74953915219692,No,stare_mesto,other,brick,partial_refurbishment,5.26717172840301
No,3,No,other,2.76642726886682,Yes,stare_mesto,other,brick,refurbished,5.35218251811136
Yes,4,No,other,2.72694045045397,Yes,podunajske_biskupice,other,panel,refurbished,5.10346162209471
No,3,Yes,other,2.67014248047248,Yes,ruzinov,top,brick,refurbished,5.18184358794477
Yes,2,Yes,other,2.6403142538316,Yes,stare_mesto,bottom,brick,partial_refurbishment,5.14457420760962
No,2,Yes,other,2.57044210296595,Yes,podunajske_biskupice,other,panel,partial_refurbishment,4.96614173273903
Yes,2,Yes,other,2.67577392406709,Yes,nove_mesto,other,panel,refurbished,5.15836249209525
